35.183029,26.934507,440.944215002,17.66,b'1792856'
20.306581,26.934673,485.395495943,17.223,b'1792861'
31.308887,26.944311,620.393495621,18.137,b'1793130'
35.259377,26.946436,693.763147481,18.124,b'1793220'
29.620142,26.95698,418.802067206,17.477,b'1793543'
16.427858,26.965366,427.130181266,17.264,b'1793800'
17.994646,26.99122,449.80715654,17.149,b'1794583'
37.32626,27.00651,587.395219515,17.691,b'1795071'
14.507973,27.034325,482.939588517,17.278,b'1795878'
15.432485,27.115004,438.59430715,16.946,b'1798205'
34.072041,27.12779,421.994406139,17.909,b'1798546'
20.376478,27.140568,447.948395914,17.31,b'1798914'
30.217262,27.162796,512.489678587,17.444,b'1799612'
20.63714,27.202349,524.127546271,16.973,b'1800812'
32.665085,27.205742,673.77210028,17.958,b'1800915'
25.4072,27.24309,759.082000617,17.687,b'1802049'
37.654629,27.243383,662.40188052,17.704,b'1802062'
12.253061,27.243837,484.785099564,17.3,b'1802068'
32.796654,27.257851,461.170657968,17.447,b'1802505'
30.08712,27.290298,468.932632247,17.594,b'1803502'
34.142963,27.293695,549.58362914,17.57,b'1803604'
36.550087,27.306753,417.050830724,17.783,b'1803965'
31.093845,27.327629,530.826977123,18.167,b'1804671'
18.260384,27.350491,477.294242408,17.59,b'1805371'
38.795177,27.351152,505.022077407,17.433,b'1805393'
22.240551,27.352331,567.670121207,17.472,b'1805445'
21.699055,27.352257,532.137041792,17.976,b'1805463'
14.046609,27.35742,419.270500544,17.421,b'1805620'
12.621054,27.359213,513.958850008,17.103,b'1805658'
30.929018,27.358856,647.619408608,17.439,b'1805662'
27.264376,27.388037,411.79707309,16.712,b'1806558'
30.230074,27.395296,419.124108957,17.759,b'1806789'
18.726353,27.395962,420.627329339,17.446,b'1806802'
20.610497,27.43651,424.808213548,16.838,b'1808080'
16.987709,27.448265,456.354269479,17.769,b'1808448'
38.480709,27.460648,555.072103044,17.739,b'1808824'
12.838152,27.467693,421.056929428,17.16,b'1809057'
29.714582,27.50808,456.684375895,16.725,b'1810196'
32.050762,27.529936,595.418747041,17.06,b'1810797'
38.736977,27.545088,524.974403622,17.664,b'1811239'
19.558701,27.557005,462.112933725,17.477,b'1811572'
23.069662,27.563303,417.948300045,16.186,b'1811763'
15.945553,27.576014,429.928181947,17.875,b'1812146'
17.927113,27.589737,597.865424175,18.002,b'1812532'
35.073696,27.593124,795.681067914,17.419,b'1812637'
18.33671,27.619989,553.709404808,17.475,b'1813396'
18.177353,27.655296,486.537136951,17.161,b'1814348'
19.408377,27.661203,492.513708534,17.607,b'1814519'
34.075211,27.673901,684.74443268,18.001,b'1814890'
23.571224,27.710148,429.385054178,16.9,b'1815890'
18.969889,27.735825,448.523632039,16.897,b'1816662'
36.395103,27.739435,524.608579984,17.642,b'1816752'
19.036961,27.743044,488.463772096,17.583,b'1816858'
36.605255,27.752306,692.830794156,17.999,b'1817088'
37.150791,27.789553,635.630953826,17.617,b'1818043'
27.026857,27.796139,554.587537546,17.046,b'1818229'
33.910591,27.817114,449.310416954,17.644,b'1818783'
38.328526,27.823368,428.77351552,17.218,b'1818962'
17.981112,27.827053,549.331573852,16.994,b'1819066'
34.856972,27.85306,621.931283023,17.666,b'1819750'
36.631683,27.857296,630.290843164,17.847,b'1819872'
38.374107,27.885853,492.971135292,17.975,b'1820614'
30.22633,27.951685,545.764097804,17.219,b'1822322'
34.143131,27.974253,466.748653367,17.337,b'1822876'
19.467279,28.014004,507.750956967,17.661,b'1823927'
32.062004,28.017437,506.21916668,17.695,b'1824041'
36.180508,28.024916,620.624129475,18.077,b'1824254'
30.846384,28.055511,446.940707971,17.73,b'1825105'
36.063847,28.064993,699.736755302,17.978,b'1825325'
33.758049,28.06793,508.499598304,17.401,b'1825482'
19.757748,28.09248,487.81318108,17.424,b'1826148'
19.219536,28.124893,506.269053047,16.808,b'1826996'
30.717684,28.142982,425.717279981,17.868,b'1827555'
34.454216,28.152266,474.496835293,17.638,b'1827785'
13.665794,28.169079,447.191376745,17.11,b'1828230'
16.397881,28.207584,413.770037277,16.896,b'1829301'
38.100819,28.238129,526.568370267,17.66,b'1830138'
13.224196,28.278494,425.296932182,17.261,b'1831277'
32.214176,28.279629,440.792090205,17.113,b'1831317'
34.62627,28.297682,641.018681851,17.713,b'1831829'
35.516277,28.33753,440.046274247,17.689,b'1832974'
36.353065,28.340599,625.603639886,17.956,b'1833058'
15.041958,28.373514,463.29232904,17.667,b'1833944'
36.556526,28.409809,438.9474383,17.441,b'1834962'
34.758522,28.416241,498.98216214,17.648,b'1835122'
34.947571,28.422642,696.863664641,17.845,b'1835306'
31.528019,28.427805,475.021508797,17.056,b'1835452'
34.747787,28.4293,700.195780674,18.111,b'1835488'
35.92252,28.435637,505.770216909,16.893,b'1835670'
31.63406,28.438231,414.247599675,16.542,b'1835756'
30.281321,28.461119,763.86452635,17.865,b'1836433'
32.383041,28.469931,553.891072402,17.409,b'1836712'
32.707066,28.481199,520.907070633,17.089,b'1837024'
35.782501,28.510603,485.668467488,17.517,b'1837925'
34.1595,28.542871,703.817414898,18.245,b'1838833'
23.36529,28.572405,454.374213834,17.493,b'1839696'
22.784485,28.596067,413.433830308,17.09,b'1840404'
16.399021,28.616751,576.66629998,16.785,b'1840973'
34.187305,28.618158,797.53341337,17.989,b'1841018'
34.875462,28.661661,458.847998457,17.535,b'1842259'
33.980114,28.664049,705.049623358,17.615,b'1842331'
34.011662,28.67639,661.253495296,17.715,b'1842691'
34.414501,28.697531,421.398691217,16.555,b'1843273'
11.764066,28.703072,641.739598119,17.919,b'1843441'
15.725728,28.707172,489.939166379,17.121,b'1843559'
28.097141,28.733671,535.110065281,17.917,b'1844350'
14.456219,28.767315,427.237759049,16.96,b'1845353'
39.184696,28.769857,696.550913104,17.896,b'1845426'
32.812893,28.768858,490.749124683,17.564,b'1845443'
34.208813,28.787882,443.241532837,17.652,b'1845924'
33.231838,28.787783,464.486887754,16.828,b'1845936'
21.974804,28.797523,420.759133327,17.451,b'1846226'
34.462936,28.799488,457.522083865,17.511,b'1846297'
35.280449,28.816988,725.700908227,17.51,b'1846861'
30.13253,28.839457,546.756437754,17.582,b'1847619'
36.506447,28.847771,414.876319063,17.534,b'1847840'
29.37674,28.863676,445.343687444,16.901,b'1848346'
33.995445,28.871264,717.588627945,17.716,b'1848539'
31.802498,28.876129,483.807666535,17.207,b'1848706'
35.899364,28.923412,479.939969457,17.229,b'1850224'
29.077753,28.923656,603.155984431,18.261,b'1850253'
35.313183,28.950588,692.018394106,17.865,b'1851073'
25.673698,28.989351,586.418753983,16.782,b'1852305'
27.159319,29.024509,464.165999702,17.646,b'1853391'
21.228382,29.028685,609.915012718,17.549,b'1853477'
27.694035,29.051722,438.059767042,17.925,b'1854209'
17.847578,29.052805,540.861268106,17.717,b'1854240'
34.798508,29.058723,560.097707431,17.774,b'1854411'
25.333794,29.059301,571.545017052,18.212,b'1854452'
11.631302,29.070755,655.237009645,18.031,b'1854776'
12.132708,29.093025,424.949935545,17.509,b'1855429'
28.053921,29.112276,422.976073041,17.445,b'1856092'
28.09907,29.127003,442.028890289,17.871,b'1856535'
34.693935,29.16958,558.172622559,17.756,b'1857842'
34.710796,29.171804,615.399399043,18.039,b'1857929'
34.695522,29.176525,525.931712222,16.914,b'1858086'
38.510441,29.18619,688.099015259,18.211,b'1858380'
29.404615,29.191736,472.468089268,17.55,b'1858569'
34.706974,29.196804,466.531309649,17.45,b'1858718'
27.671701,29.197546,416.816743004,17.276,b'1858759'
22.438932,29.218218,494.333779064,17.497,b'1859366'
35.811047,29.218937,746.811927376,17.71,b'1859406'
26.852533,29.220705,602.977316517,17.826,b'1859499'
33.113476,29.226597,440.478044965,17.944,b'1859675'
12.041836,29.233545,664.466603447,17.515,b'1859893'
27.945807,29.25659,487.172625733,17.263,b'1860651'
26.806093,29.258356,537.220597033,17.733,b'1860712'
34.313408,29.261091,740.073111902,17.974,b'1860798'
14.25694,29.281761,490.878335566,17.438,b'1861419'
13.20415,29.290438,517.098847903,17.582,b'1861691'
27.029724,29.318636,603.263188703,18.094,b'1862582'
35.073215,29.356457,459.267060719,17.067,b'1863704'
17.345133,29.362547,589.888245514,17.318,b'1863882'
22.543736,29.368465,457.458017536,17.07,b'1864041'
39.138508,29.397114,427.242649019,17.282,b'1864990'
14.087525,29.407373,413.185348595,16.778,b'1865338'
15.682478,29.421045,523.661598416,16.893,b'1865772'
19.896692,29.426672,460.766189855,16.797,b'1865927'
21.714367,29.430038,442.274333952,17.103,b'1866028'
23.655031,29.441593,650.879563305,17.313,b'1866378'
28.239429,29.476786,647.52143434,18.316,b'1867538'
29.538733,29.477198,541.303997609,17.058,b'1867558'
30.908438,29.489969,425.546202649,17.308,b'1867982'
15.508096,29.492508,618.533491443,17.33,b'1868007'
36.343811,29.513103,573.739823701,17.49,b'1868712'
15.794139,29.531891,536.647632402,17.151,b'1869283'
31.922489,29.558607,475.105660986,16.663,b'1870167'
36.409733,29.578051,424.788666098,16.901,b'1870810'
11.839153,29.598288,622.59782442,17.343,b'1871496'
23.37034,29.607405,454.398835254,17.444,b'1871783'
38.60318,29.60844,626.717234655,17.548,b'1871830'
33.725872,29.611961,464.41283435,17.107,b'1871951'
15.414508,29.629166,434.604201647,16.25,b'1872536'
31.843996,29.630304,626.68130786,17.794,b'1872562'
12.982632,29.633156,475.407633488,17.077,b'1872639'
29.40233,29.648125,777.795142349,18.137,b'1873179'
11.49607,29.673058,461.811973004,16.913,b'1874036'
26.22558,29.689581,549.719745296,17.5,b'1874640'
12.758049,29.736851,499.071798047,16.977,b'1876340'
16.754822,29.752941,581.864847009,17.007,b'1876911'
11.440333,29.766632,500.600893829,16.825,b'1877414'
34.407394,29.775793,593.666145815,17.427,b'1877754'
19.374973,29.777218,472.013000705,16.774,b'1877779'
32.253902,29.832123,445.078399746,16.739,b'1879816'
13.363625,29.847889,555.612257422,17.456,b'1880385'
19.609713,29.850897,473.709954778,17.219,b'1880508'
32.382561,29.855486,471.736015809,17.199,b'1880704'
16.277554,29.862841,555.627402936,16.914,b'1881002'
19.226101,29.877945,423.332661104,16.903,b'1881535'
24.983784,29.88924,496.697117273,17.797,b'1881964'
13.533642,29.906582,453.458406865,17.814,b'1882610'
34.446743,29.914207,576.66629998,16.889,b'1882901'
34.884716,29.914434,420.847005176,17.11,b'1882931'
23.631634,29.918219,419.802437183,17.123,b'1883033'
32.167458,29.935884,453.950749606,17.56,b'1883790'
28.599937,29.936741,438.633542356,17.496,b'1883830'
19.853285,29.959177,625.880729386,17.219,b'1884657'
11.434449,29.960239,557.268489566,17.845,b'1884725'
11.807582,30.019222,686.689272028,17.9,b'1887011'
12.597684,30.059843,600.471634979,17.81,b'1888602'
31.353411,30.065628,652.0356301,18.042,b'1888863'
30.970657,30.07197,449.36451424,17.15,b'1889160'
20.789022,30.073416,482.453547056,17.245,b'1889170'
12.571378,30.082355,638.182493434,18.49,b'1889578'
25.698242,30.110395,494.871006035,17.335,b'1890696'
30.663506,30.163031,472.997442645,17.997,b'1892782'
31.899023,30.194534,695.909838601,17.851,b'1894016'
20.906874,30.265614,474.635421569,16.795,b'1896906'
24.843199,30.336628,512.000072109,17.577,b'1899699'
21.943535,30.344143,548.031209411,18.166,b'1899997'
17.11194,30.364422,455.231130189,16.896,b'1900852'
19.179779,30.457745,496.761817554,16.974,b'1904557'
17.856627,30.47312,551.222357822,17.041,b'1905204'
31.748329,30.525303,460.909228709,17.339,b'1907247'
32.43507,30.597763,520.276293017,17.508,b'1910100'
32.647152,30.602247,568.080237084,17.209,b'1910277'
36.855366,30.622145,483.505057968,17.435,b'1911060'
31.640547,30.641409,427.809927838,16.632,b'1911822'
25.417973,30.824472,435.015766639,17.071,b'1919658'
16.338522,30.834045,651.808522058,17.624,b'1920021'
22.711788,30.837471,558.490883086,17.273,b'1920142'
27.315655,30.866993,442.122157054,17.59,b'1921432'
19.88097,30.89583,432.228760887,16.673,b'1922673'
31.199495,30.90638,420.231944622,16.693,b'1923186'
17.171629,31.000839,591.186207495,17.313,b'1927186'
13.998185,31.024149,613.838309744,17.892,b'1928204'
20.392515,31.048376,504.822596789,17.442,b'1929304'
11.621125,31.079584,452.168762251,17.018,b'1930732'
34.360966,31.112204,468.804129552,16.84,b'1932230'
14.575838,31.118107,424.148542121,17.041,b'1932491'
29.093845,31.146797,599.079080923,17.779,b'1933824'
21.765064,31.167963,481.194081794,17.246,b'1934700'
19.872677,31.181944,469.896535303,17.933,b'1935306'
27.349401,31.182047,470.652992579,17.644,b'1935393'
18.740469,31.198782,558.101901259,17.609,b'1936129'
22.436565,31.256121,463.583531107,17.504,b'1938749'
37.198204,31.292585,765.847627112,18.049,b'1940419'
30.243486,31.403713,487.922433277,17.177,b'1945573'
15.917663,31.444284,734.436695782,18.212,b'1947460'
19.410822,31.504581,630.249750801,17.399,b'1950380'
25.336937,31.518665,472.047625176,17.365,b'1951133'
35.687988,31.533972,483.018947831,17.419,b'1951828'
36.550968,31.63623,725.658948294,17.418,b'1956826'
29.860893,31.691822,449.389104164,17.025,b'1959530'
17.478018,31.702213,441.214128504,17.693,b'1960004'
27.397749,31.729836,562.640568158,17.574,b'1961467'
25.631304,31.753607,474.83341034,17.024,b'1962772'
18.666798,31.762634,578.868819248,17.785,b'1963124'
20.156853,31.803129,420.929997108,17.184,b'1965227'
11.429338,31.811632,483.901926333,17.176,b'1965681'
16.120342,31.814358,447.530542495,17.752,b'1965832'
17.66824,31.824499,417.948300045,16.878,b'1966347'
20.600334,31.825603,559.551924913,17.344,b'1966380'
22.283592,31.906305,448.582635409,17.336,b'1970521'
13.021885,31.917912,660.694926902,17.809,b'1971093'
16.039141,31.921364,523.300900794,17.144,b'1971254'
36.898182,31.92128,488.856164175,17.292,b'1971258'
17.691023,31.975069,505.17668162,17.282,b'1973820'
17.782093,32.086193,411.134776427,17.031,b'1979511'
22.517973,32.093636,448.066386156,17.105,b'1979895'
29.189657,32.102955,455.610400057,16.93,b'1980385'
25.774837,32.107578,451.814430492,16.979,b'1980592'
30.295347,32.112217,462.191878045,16.837,b'1980878'
13.911169,32.169704,416.982553655,17.577,b'1983770'
21.468876,32.202351,517.689116166,17.771,b'1985470'
27.138081,32.202393,601.104297978,17.311,b'1985533'
11.687783,32.21035,426.430999072,17.52,b'1985943'
13.310442,32.278347,409.990638872,17.648,b'1989421'
29.321598,32.320351,458.680386052,16.808,b'1991425'
29.289051,32.327839,422.790464989,16.971,b'1991733'
17.504288,32.333313,470.193168018,16.964,b'1991932'
19.228355,32.398144,537.451815652,17.262,b'1995000'
28.182627,32.412964,410.277858014,17.413,b'1995769'
16.372395,32.417374,798.161665771,18.567,b'1995918'
24.471914,32.44112,724.610071469,17.576,b'1997049'
21.5909,32.463272,476.457289856,17.19,b'1998122'
16.862103,32.482281,664.989402017,18.207,b'1998992'
19.738792,32.487572,508.854003172,17.57,b'1999212'
26.960184,32.49081,522.344203243,17.399,b'1999403'
30.650181,32.551926,509.587868951,17.149,b'2002149'
19.606817,32.554081,550.63234176,16.956,b'2002160'
30.0847,32.584656,536.652658064,17.118,b'2003656'
14.764596,32.59391,572.431927453,17.573,b'2003991'
15.064107,32.619644,535.758185944,16.865,b'2005113'
15.771483,32.641201,476.992126833,17.649,b'2006101'
18.78841,32.642925,558.935477666,17.071,b'2006129'
16.431927,32.68993,569.214590921,18.317,b'2008273'
28.836834,32.714996,456.305002245,17.452,b'2009394'
12.863529,32.723896,573.024993446,17.96,b'2009734'
28.364511,32.780876,632.96266467,17.566,b'2012131'
30.107286,32.787144,442.961658676,16.719,b'2012370'
37.330029,32.806992,470.123951733,17.215,b'2013058'
16.35998,32.807655,443.585265505,16.998,b'2013099'
30.564041,32.830536,611.428671223,16.869,b'2013983'
32.029339,32.849571,453.330407885,17.365,b'2014651'
36.549427,32.85762,682.925142311,18.223,b'2014935'
16.352388,32.873215,509.872464691,17.296,b'2015530'
28.209133,32.875748,447.963144499,17.058,b'2015702'
29.159111,32.88628,525.786347392,17.902,b'2016100'
15.998431,32.892479,503.810383578,17.974,b'2016276'
35.290894,32.969208,620.952162894,17.815,b'2019079'
26.657642,32.9832,413.019703137,16.615,b'2019571'
26.805576,33.033298,675.105236182,18.073,b'2021302'
18.074793,33.039597,561.164208281,17.497,b'2021443'
32.066181,33.043446,527.134928124,17.137,b'2021580'
29.725334,33.050892,598.869981374,17.776,b'2021822'
28.131132,33.055599,449.241566946,16.884,b'2021969'
27.980795,33.075485,486.353459724,17.318,b'2022558'
26.821812,33.08913,469.352766296,18.188,b'2022963'
29.748768,33.128693,413.7651645,17.245,b'2024177'
27.437504,33.188442,423.049341853,16.988,b'2025899'
28.523989,33.203953,495.846156169,17.317,b'2026323'
23.996737,33.213772,528.278308138,17.702,b'2026532'
17.28495,33.231606,479.265984818,17.144,b'2027033'
29.360527,33.245907,478.473207395,17.515,b'2027448'
28.794912,33.260559,466.748653367,17.784,b'2027839'
28.7577,33.277222,492.752359495,18.125,b'2028258'
26.417812,33.279816,570.166871656,17.174,b'2028302'
13.084007,33.280777,437.804783061,17.367,b'2028342'
32.051075,33.290398,706.679146231,17.637,b'2028596'
23.677242,33.295067,510.656453877,18.058,b'2028704'
26.705105,33.298473,583.475442683,17.969,b'2028826'
23.648146,33.309879,502.61400365,17.135,b'2029068'
38.231319,33.329472,410.258384843,17.41,b'2029579'
27.360083,33.363995,696.519639115,18.057,b'2030400'
28.323545,33.373924,411.383124146,16.951,b'2030654'
28.79159,33.402504,546.867272055,17.658,b'2031313'
37.934696,33.451393,600.191047843,17.425,b'2032323'
27.732067,33.453648,452.887366784,17.309,b'2032388'
26.840124,33.481911,497.184883377,17.955,b'2032987'
26.97209,33.487755,443.349559831,17.531,b'2033095'
25.571251,33.501392,582.586237794,17.146,b'2033346'
34.115299,33.536228,410.940005262,16.403,b'2034106'
16.76346,33.541531,503.68574422,16.872,b'2034204'
28.683861,33.554085,501.079166034,16.953,b'2034469'
38.62204,33.572769,462.843228999,16.879,b'2034826'
25.904409,33.635662,480.257178068,17.279,b'2036074'
16.728077,33.657078,559.299271711,18.088,b'2036487'
18.93635,33.682167,464.871987834,17.498,b'2036946'
29.045364,33.80957,410.949743583,17.009,b'2039198'
27.432095,33.856503,504.523394219,17.592,b'2040023'
28.594318,33.897411,531.740465069,17.873,b'2040667'
28.765799,33.931667,571.479139651,17.881,b'2041231'
28.607685,33.938805,553.436918132,17.831,b'2041333'
22.681147,33.947041,466.679497253,16.81,b'2041458'
28.705797,33.954906,430.06030569,17.442,b'2041573'
18.502752,33.954983,553.129130352,16.682,b'2041579'
28.619719,33.997139,487.852908808,17.682,b'2042231'
30.908817,34.073669,495.920794708,16.933,b'2043428'
28.716766,34.099979,470.722218097,17.672,b'2043840'
28.344591,34.117538,565.144478761,17.35,b'2044135'
28.745579,34.16777,444.469288979,17.313,b'2044933'
28.044806,34.244492,758.321462186,17.505,b'2046135'
28.836266,34.249996,440.806811699,17.533,b'2046228'
28.520311,34.334511,540.187202137,17.609,b'2047562'
31.063538,34.365582,439.609645906,17.074,b'2048044'
26.797888,34.418015,425.091662776,16.651,b'2048874'
28.772038,34.419167,599.385098435,17.871,b'2048889'
37.720703,34.429794,409.907884847,16.875,b'2049079'
20.974585,34.507553,678.707169651,17.182,b'2050287'
28.732885,34.544155,417.792203264,17.547,b'2050795'
